,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
6000,4465,Arts,62.738968782429154,19,6,59.43938420953664,46.70010328805899,1,0
6001,746,Arts,12.262433921650391,10,6,99.65609450290624,91.7407814398984,0,1
6002,5747,Science,51.139650757940906,12,6,83.68391147776983,4.592798415229216,1,1
6003,2948,Programming,3.0305810127187263,13,8,83.97161952385434,64.53432463252868,1,1
6004,8971,Arts,96.49343839436364,13,1,72.14676694344877,79.49604459355328,0,1
6005,8666,Business,94.2011415099701,9,3,68.53028027343593,50.55952520052315,0,0
6006,2213,Health,87.78321376466685,4,1,84.8592214472568,46.795531383501896,1,0
6007,1039,Business,76.31517153030805,13,10,72.89690517484273,35.902064435257365,1,1
6008,6054,Health,41.77448307325872,19,8,63.0687202475014,13.144386805974008,1,0
6009,3173,Arts,44.02615773285809,8,4,93.83507778626068,23.66318666355508,0,1
6010,5940,Business,10.033806358942284,3,5,77.337525600816,0.7224464694527866,0,0
6011,7900,Business,61.82770852407992,20,7,67.47469549282047,4.540991470843547,1,0
6012,4107,Arts,76.37361596408635,20,0,76.29166026557185,49.81094856675976,0,0
6013,605,Arts,80.52715277828531,9,6,92.58608500010708,69.31538132182149,1,1
6014,47,Business,91.3132015490144,14,6,93.59507293877532,22.738834481425094,0,1
6015,8832,Health,97.47872281257509,16,0,69.59921673713215,45.23793051846341,0,0
6016,3455,Science,52.99501782284892,19,1,97.75003787512762,8.854350760148222,1,0
6017,4139,Arts,51.37874888952413,5,0,88.1818239772702,13.607111704788588,1,0
6018,7925,Programming,56.34706748875991,5,6,72.03584006972639,39.29329946041428,0,0
6019,4840,Programming,88.70644337126352,20,2,51.37776111403831,90.7450402564676,1,0
6020,7631,Science,14.919974603576152,17,1,72.81056265446836,50.71421952334765,0,0
6021,803,Science,16.221181898188892,3,5,68.86480740811578,85.9294478716927,0,0
6022,5716,Health,95.41198864536383,20,8,69.69840229905716,54.363955752048994,0,0
6023,681,Health,30.27953062741261,17,3,82.38212488933794,7.735957230454627,1,0
6024,1259,Arts,59.182619605806174,19,7,86.08347628502798,81.75547811470192,0,1
6025,696,Business,36.42627470551179,0,6,63.70870442697358,78.0551132248479,1,0
6026,2653,Business,79.37236714612324,7,8,67.14951032099516,62.99022410336988,0,1
6027,5364,Programming,66.51475031801219,19,2,84.60844654212195,74.52022852872186,0,1
6028,1456,Health,29.06265377714384,14,7,82.0533213435025,75.97040865624234,1,1
6029,8864,Programming,38.805303471215545,14,10,64.25478115366428,26.70613756850432,0,1
6030,8281,Arts,50.58612538483439,2,5,59.397885885329416,63.36954241952834,0,0
6031,6016,Health,95.53588298456532,9,0,96.27247232970208,37.85348400495605,0,0
6032,3553,Health,40.06827792069716,7,2,75.54701884753635,97.49505870371958,0,1
6033,3274,Science,40.031565314078776,8,5,77.32810948915689,72.88190783055958,1,1
6034,7818,Business,93.98263099289083,15,10,75.27391277709364,10.90598623102117,0,1
6035,7150,Arts,63.20530016456672,11,10,70.76714123300786,61.1942995919228,1,1
6036,8966,Arts,94.5261960317158,18,2,71.56231820035941,30.630306695393784,0,0
6037,7820,Science,24.509421815051827,8,6,90.95227898097704,44.59644839448653,0,1
6038,2663,Arts,2.4800471393196517,8,6,70.94755143210105,50.05571949244448,1,0
6039,1268,Health,27.735788144054016,8,4,86.22990055215863,10.867545494208752,1,1
6040,445,Health,74.69750612751928,11,4,62.75859672250173,78.72798347701409,0,1
6041,1363,Science,33.065659705457534,3,5,52.06412333962586,50.05120944317961,0,0
6042,1377,Arts,10.473321489742114,11,2,62.96271510227846,53.85520439303857,1,0
6043,1340,Health,71.54753932254093,20,7,84.80697481020447,95.46005138342144,0,1
6044,4704,Arts,80.50929245172482,13,8,85.81316308966058,21.68441524890136,0,1
6045,8502,Science,91.1974280258308,3,0,61.9173576043525,90.25378550625648,1,1
6046,8902,Programming,87.71745861908715,14,0,57.90035583017901,28.02796187484059,0,0
6047,2179,Programming,35.426045720372244,13,4,76.15731873144595,76.55277574406779,0,1
6048,51,Science,30.9253933491484,2,4,99.33261773873764,49.75764734720647,0,0
6049,5844,Programming,84.85764496818493,17,8,55.62188723069863,55.69287593059883,1,0
6050,1330,Programming,28.78292240777506,19,7,73.08864180429231,95.55027819911948,0,1
6051,8349,Business,98.98256615616432,11,3,79.59815343561051,26.32436954945761,0,1
6052,6995,Science,87.17011182426788,9,2,80.4945717502649,83.2632273533792,0,1
6053,1199,Science,44.26633881952731,9,10,76.2766738694569,89.28971096315335,1,1
6054,7458,Health,88.04799147710801,1,3,55.28656090247326,47.96085494807026,1,0
6055,8919,Programming,59.93663503250661,20,10,76.44111772194906,80.68975887664962,1,1
6056,8041,Business,6.756960936073714,12,8,99.30890562101234,5.217969757825469,1,0
6057,5151,Science,59.14931116629112,3,2,77.22537357010364,60.70295495132686,0,0
6058,7614,Arts,74.24234180219405,5,5,52.42544235254968,96.76311587593185,1,0
6059,6214,Science,61.12828196429663,1,4,75.04863870701551,45.83835127147054,0,0
6060,5083,Business,59.98494570660699,13,6,93.118525237269,61.19030715180202,1,1
6061,176,Business,70.95760965314446,19,1,70.73384259974608,33.21443914148098,0,0
6062,3683,Health,56.12304005294399,3,5,69.93875292811482,64.83487772877933,0,0
6063,3231,Business,20.370963266908905,4,5,86.70053675695641,7.707789278319089,0,0
